cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
5,ARAGUA,MARACAY,3,MARACAY,GIRARDOT,7,URBANA JOSE CASANOVA GODOY,MARACAY,,50307,503,PARROQUIA URBANA JOSE CASANOVA GODOY,121,401,1,EDO. ARAGUA,4,MP. GIRARDOT,1,PQ. JOSE CASANOVA GODOY,6,0.6669247,0.667127,0.6904933,0.6770546,0.6532975,0.6507103,0.6633584,0.669912,0.738556,0.5714135,0.5474631,0.5572345,0.6293572,0.6339055,0.676959,0.3847763,0.3680656,0.4275998,0.5938836,0.6023432,0.680571,0.6899472,0.7076774,0.7106774,0.6363443,0.6436197,0.730425,0.7434498,0.7456586,0.7503285,0.4522173,0.4614397,0.527478,0.5060043,0.5139126,0.5892316,0.6593099,0.657488,0.6567283,0.5147986,0.5193206,0.6052991,0.7409334,0.7342051,0.7240813,0.4219902,0.4203027,0.5027759,0.6964501,0.6896777,0.6681734,0.4303623,0.4290644,0.5098791,0.4352181,0.7204539,0.7127634,0.6833674,0.7194824,0.4923402,0.4937398,0.5861875,0.8264931,0.8234809,0.826457,0.4522364,0.4482992,0.5405452,0.8210654,0.8142847,0.8175698,0.354821,0.3741993,0.3610352,0.4308547,0.7625108,0.7704915,0.7601048,0.7648949,0.3526215,0.3578038,0.4327553,0.7625108,0.7601048,0.7648349
5,ARAGUA,MARACAY,3,MARACAY,GIRARDOT,8,URBANA ANDRES ELOY BLANCO,MARACAY,,50308,503,PARROQUIA URBANA ANDRES ELOY BLANCO,122,401,1,EDO. ARAGUA,4,MP. GIRARDOT,1,PQ. ANDRES ELOY BLANCO,7,0.6737082,0.667127,0.6904933,0.6547288,0.6532975,0.6507103,0.6662965,0.669912,0.738556,0.5522627,0.5474631,0.5572345,0.6386629,0.6339055,0.676959,0.3672374,0.3680656,0.4275998,0.5888028,0.6023432,0.680571,0.7010074,0.7076774,0.7106774,0.6238028,0.6436197,0.730425,0.7411854,0.7456586,0.7503285,0.4530527,0.4614397,0.527478,0.4964682,0.5139126,0.5892316,0.6461887,0.657488,0.6567283,0.4993024,0.5193206,0.6052991,0.7281665,0.7342051,0.7240813,0.3951737,0.4203027,0.5027759,0.6914573,0.6896777,0.6681734,0.4028715,0.4290644,0.5098791,0.4352181,0.7091628,0.7127634,0.6833674,0.7194824,0.4672095,0.4937398,0.5861875,0.8139204,0.8234809,0.826457,0.4219707,0.4482992,0.5405452,0.806899,0.8142847,0.8175698,0.3294352,0.3741993,0.3610352,0.4308547,0.7548964,0.7704915,0.7601048,0.7648949,0.3265525,0.3578038,0.4327553,0.7548964,0.7601048,0.7648349
5,ARAGUA,MARACAY,3,MARACAY,GIRARDOT,9,URBANA LOS TACARIGUAS,MARACAY,,50309,503,PARROQUIA URBANA LOS TACARIGUAS,123,401,1,EDO. ARAGUA,4,MP. GIRARDOT,1,PQ. LOS TACARIGUAS,8,0.7453848,0.667127,0.6904933,0.6295205,0.6532975,0.6507103,0.7912016,0.669912,0.738556,0.5195395,0.5474631,0.5572345,0.7046056,0.6339055,0.676959,0.3622679,0.3680656,0.4275998,0.7372692,0.6023432,0.680571,0.6989843,0.7076774,0.7106774,0.788125,0.6436197,0.730425,0.7570516,0.7456586,0.7503285,0.6076743,0.4614397,0.527478,0.6675066,0.5139126,0.5892316,0.645881,0.657488,0.6567283,0.6683791,0.5193206,0.6052991,0.7185525,0.7342051,0.7240813,0.5649481,0.4203027,0.5027759,0.6619979,0.6896777,0.6681734,0.5753905,0.4290644,0.5098791,0.4352181,0.6873237,0.7127634,0.6833674,0.7194824,0.6472616,0.4937398,0.5861875,0.819633,0.8234809,0.826457,0.5872152,0.4482992,0.5405452,0.8060918,0.8142847,0.8175698,0.4842898,0.3741993,0.3610352,0.4308547,0.7573216,0.7704915,0.7601048,0.7648949,0.4788672,0.3578038,0.4327553,0.7573216,0.7601048,0.7648349
5,ARAGUA,MARACAY,11,TURMERO,SANTIAGO MARIÌÔO,1,CAPITAL SANTIAGO MARIÌÔO,TURMERO,,51101,511,PARROQUIA CAPITAL SANTIAGO MARIÌÔO,141,402,2,EDO. ARAGUA,4,MP. SANTIAGO MARI?O,2,CM. TURMERO,1,0.6470752,0.7099559,0.6904933,0.6933463,0.6568113,0.6507103,0.6355438,0.7616588,0.738556,0.5767109,0.5617728,0.5572345,0.6426832,0.7310711,0.676959,0.4401976,0.4622234,0.4275998,0.572048,0.7150075,0.680571,0.7179365,0.7287174,0.7106774,0.6178386,0.7659089,0.730425,0.7328966,0.7592568,0.7503285,0.3928363,0.5380548,0.527478,0.4527059,0.590445,0.5892316,0.6685363,0.6543349,0.6567283,0.4544587,0.6172368,0.6052991,0.7627599,0.7318905,0.7240813,0.3546538,0.5035196,0.5027759,0.7138342,0.6613017,0.6681734,0.3562873,0.5102921,0.5098791,0.5603094,0.7370504,0.6871315,0.6833674,0.6770319,0.4250756,0.5915746,0.5861875,0.8325166,0.8183449,0.826457,0.3873153,0.5388467,0.5405452,0.8277883,0.8111287,0.8175698,0.292574,0.4633761,0.4247438,0.4308547,0.778131,0.766843,0.7620293,0.7648949,0.2900942,0.4207187,0.4327553,0.778131,0.7620293,0.7648349
5,ARAGUA,MARACAY,11,TURMERO,SANTIAGO MARIÌÔO,4,NO URBANA SAMAN DE GUERE,19 DE ABRIL,,51104,511,PARROQUIA NO URBANA SAMAN DE GUERE,144,402,2,EDO. ARAGUA,4,MP. SANTIAGO MARI?O,2,PQ. SAMAN DE GUERE,2,0.7599617,0.7099559,0.6904933,0.6395388,0.6568113,0.6507103,0.8261009,0.7616588,0.738556,0.5502936,0.5617728,0.5572345,0.7571532,0.7310711,0.676959,0.4690304,0.4622234,0.4275998,0.7620441,0.7150075,0.680571,0.7375236,0.7287174,0.7106774,0.8091415,0.7659089,0.730425,0.7912264,0.7592568,0.7503285,0.5713813,0.5380548,0.527478,0.6252415,0.590445,0.5892316,0.670984,0.6543349,0.6567283,0.6519052,0.6172368,0.6052991,0.7371659,0.7318905,0.7240813,0.5369755,0.5035196,0.5027759,0.666415,0.6613017,0.6681734,0.5439172,0.5102921,0.5098791,0.5603094,0.6960847,0.6871315,0.6833674,0.6770319,0.6229724,0.5915746,0.5861875,0.8333434,0.8183449,0.826457,0.5602624,0.5388467,0.5405452,0.8253025,0.8111287,0.8175698,0.4429178,0.4633761,0.4247438,0.4308547,0.775833,0.766843,0.7620293,0.7648949,0.4387702,0.4207187,0.4327553,0.775833,0.7620293,0.7648349
5,ARAGUA,MARACAY,11,TURMERO,SANTIAGO MARIÌÔO,5,NO URBANA ALFREDO PACHECO MIRANDA,SAN JOAQUIN,,51105,511,PARROQUIA NO URBANA ALFREDO PACHECO MIRANDA,145,402,2,EDO. ARAGUA,4,MP. SANTIAGO MARI?O,2,PQ. ALFREDO PACHECO M,3,0.7792208,0.7099559,0.6904933,0.6731255,0.6568113,0.6507103,0.8352332,0.7616588,0.738556,0.6574258,0.5617728,0.5572345,0.7936321,0.7310711,0.676959,0.5054969,0.4622234,0.4275998,0.8182217,0.7150075,0.680571,0.7617719,0.7287174,0.7106774,0.8544559,0.7659089,0.730425,0.7677717,0.7592568,0.7503285,0.6224772,0.5380548,0.527478,0.6762519,0.590445,0.5892316,0.6568528,0.6543349,0.6567283,0.7026424,0.6172368,0.6052991,0.7214391,0.7318905,0.7240813,0.6095874,0.5035196,0.5027759,0.6505554,0.6613017,0.6681734,0.6252949,0.5102921,0.5098791,0.5603094,0.6765247,0.6871315,0.6833674,0.6770319,0.6729999,0.5915746,0.5861875,0.8270786,0.8183449,0.826457,0.6114363,0.5388467,0.5405452,0.8187159,0.8111287,0.8175698,0.4995913,0.4633761,0.4247438,0.4308547,0.7663401,0.766843,0.7620293,0.7648949,0.4930706,0.4207187,0.4327553,0.7663401,0.7620293,0.7648349
5,ARAGUA,MARACAY,11,TURMERO,SANTIAGO MARIÌÔO,3,NO URBANA CHUAO,CHUAO,,51103,511,PARROQUIA NO URBANA CHUAO,143,402,2,EDO. ARAGUA,4,MP. SANTIAGO MARI?O,2,PQ. CHUAO,4,0.6305085,0.7099559,0.6904933,0.5652985,0.6568113,0.6507103,0.7736486,0.7616588,0.738556,0.5498282,0.5617728,0.5572345,0.8736842,0.7310711,0.676959,0.5818713,0.4622234,0.4275998,0.7637969,0.7150075,0.680571,0.6818182,0.7287174,0.7106774,0.8918495,0.7659089,0.730425,0.7043956,0.7592568,0.7503285,,,,0.7649007,0.590445,0.5892316,0.6564417,0.6543349,0.6567283,0.8686869,0.6172368,0.6052991,0.6216769,0.7318905,0.7240813,0.7487923,0.5035196,0.5027759,0.6320475,0.6613017,0.6681734,0.7665057,0.5102921,0.5098791,0.5603094,0.6488625,0.6871315,0.6833674,0.6770319,0.864045,0.5915746,0.5861875,0.7971656,0.8183449,0.826457,0.8398576,0.5388467,0.5405452,0.7493357,0.8111287,0.8175698,0.7901786,0.4633761,0.4247438,0.4308547,0.6962656,0.766843,0.7620293,0.7648949,0.7854454,0.4207187,0.4327553,0.6962656,0.7620293,0.7648349
5,ARAGUA,MARACAY,11,TURMERO,SANTIAGO MARIÌÔO,2,NO URBANA AREVALO APONTE,ROSARIO DE PAYA,,51102,511,PARROQUIA NO URBANA AREVALO APONTE,142,402,2,EDO. ARAGUA,4,MP. SANTIAGO MARI?O,2,PQ. AREVALO APONTE,5,0.7425677,0.7099559,0.6904933,0.6253564,0.6568113,0.6507103,0.8652137,0.7616588,0.738556,0.4989048,0.5617728,0.5572345,0.8076724,0.7310711,0.676959,0.4613962,0.4622234,0.4275998,0.8472129,0.7150075,0.680571,0.7164888,0.7287174,0.7106774,0.8869377,0.7659089,0.730425,0.7463627,0.7592568,0.7503285,0.6888692,0.5380548,0.527478,0.7063131,0.590445,0.5892316,0.5969627,0.6543349,0.6567283,0.777801,0.6172368,0.6052991,0.6825126,0.7318905,0.7240813,0.6483372,0.5035196,0.5027759,0.5741487,0.6613017,0.6681734,0.6585613,0.5102921,0.5098791,0.5603094,0.5970924,0.6871315,0.6833674,0.6770319,0.755756,0.5915746,0.5861875,0.7621797,0.8183449,0.826457,0.6981783,0.5388467,0.5405452,0.7562326,0.8111287,0.8175698,0.5651917,0.4633761,0.4247438,0.4308547,0.708972,0.766843,0.7620293,0.7648949,0.5587248,0.4207187,0.4327553,0.708972,0.7620293,0.7648349
5,ARAGUA,MARACAY,5,LA VICTORIA,JOSE FELIX RIBAS,1,CAPITAL JOSE FELIX RIBAS,LA VICTORIA,,50501,505,PARROQUIA CAPITAL JOSE FELIX RIBAS,125,403,3,EDO. ARAGUA,4,MP. JOSE FELIX RIBAS,3,CM. JUAN VICENTE BOLIVAR,1,0.6707786,0.6874644,0.6904933,0.6346586,0.6562475,0.6507103,0.7243947,0.7506664,0.738556,0.5181237,0.5405384,0.5572345,0.6764289,0.6913611,0.676959,0.3753218,0.4038689,0.4275998,0.639774,0.6631637,0.680571,0.6932136,0.7228553,0.7106774,0.6979722,0.7252138,0.730425,0.7065101,0.7302777,0.7503285,0.496305,0.5054253,0.527478,0.5134277,0.5426168,0.5892316,0.6267471,0.640565,0.6567283,0.5710106,0.5897703,0.6052991,0.7165488,0.7310596,0.7240813,0.486154,0.5092205,0.5027759,0.6681768,0.6804383,0.6681734,0.4861543,0.511421,0.5098791,0.5686615,0.6681768,0.6804383,0.6833674,0.6556672,0.5702569,0.5944545,0.5861875,0.8241507,0.8264654,0.826457,0.5353745,0.5542458,0.5405452,0.8173935,0.8299396,0.8175698,0.411971,0.4838361,0.4324074,0.4308547,0.7627219,0.7630343,0.7768741,0.7648949,0.4146689,0.4361902,0.4327553,0.7627219,0.7761863,0.7648349
5,ARAGUA,MARACAY,5,LA VICTORIA,JOSE FELIX RIBAS,5,NO URBANA ZUATA,ZUATA,,50505,505,PARROQUIA NO URBANA ZUATA,129,403,3,EDO. ARAGUA,4,MP. JOSE FELIX RIBAS,3,PQ. ZUATA,2,0.7616978,0.6874644,0.6904933,0.6288825,0.6562475,0.6507103,0.8720895,0.7506664,0.738556,0.4955427,0.5405384,0.5572345,0.7718991,0.6913611,0.676959,0.4237355,0.4038689,0.4275998,0.8373647,0.6631637,0.680571,0.7232771,0.7228553,0.7106774,0.8912273,0.7252138,0.730425,0.7207684,0.7302777,0.7503285,0.7053631,0.5054253,0.527478,0.727585,0.5426168,0.5892316,0.5948662,0.640565,0.6567283,0.7932887,0.5897703,0.6052991,0.6920312,0.7310596,0.7240813,0.7199107,0.5092205,0.5027759,0.6315497,0.6804383,0.6681734,0.7238867,0.511421,0.5098791,0.5686615,0.6315497,0.6804383,0.6833674,0.6556672,0.7977151,0.5944545,0.5861875,0.8226007,0.8264654,0.826457,0.7525993,0.5542458,0.5405452,0.8148689,0.8299396,0.8175698,0.62712,0.4838361,0.4324074,0.4308547,0.7450348,0.7630343,0.7768741,0.7648949,0.6219752,0.4361902,0.4327553,0.7425187,0.7761863,0.7648349
5,ARAGUA,MARACAY,5,LA VICTORIA,JOSE FELIX RIBAS,4,NO URBANA PAO DE ZARATE,PAO DE ZARATE,,50504,505,PARROQUIA NO URBANA PAO DE ZARATE,128,403,3,EDO. ARAGUA,4,MP. JOSE FELIX RIBAS,3,PQ. PAO DE ZARATE,3,0.7489879,0.6874644,0.6904933,0.5592369,0.6562475,0.6507103,0.9366812,0.7506664,0.738556,0.4789272,0.5405384,0.5572345,0.9080997,0.6913611,0.676959,0.4808895,0.4038689,0.4275998,0.8717201,0.6631637,0.680571,0.7170731,0.7228553,0.7106774,0.9136531,0.7252138,0.730425,0.7600223,0.7302777,0.7503285,,,,0.7519562,0.5426168,0.5892316,0.660696,0.640565,0.6567283,0.8329278,0.5897703,0.6052991,0.6521739,0.7310596,0.7240813,0.7836118,0.5092205,0.5027759,0.6341463,0.6804383,0.6681734,0.7964884,0.511421,0.5098791,0.5686615,0.6341463,0.6804383,0.6833674,0.6556672,0.8112894,0.5944545,0.5861875,0.8070176,0.8264654,0.826457,0.7900957,0.5542458,0.5405452,0.7833334,0.8299396,0.8175698,0.7220588,0.4838361,0.4324074,0.4308547,0.6847204,0.7630343,0.7768741,0.7648949,0.7207977,0.4361902,0.4327553,0.6847204,0.7761863,0.7648349
5,ARAGUA,MARACAY,5,LA VICTORIA,JOSE FELIX RIBAS,2,URBANA CASTOR NIEVES RIOS,LAS MERCEDES,,50502,505,PARROQUIA URBANA CASTOR NIEVES RIOS,126,403,3,EDO. ARAGUA,4,MP. JOSE FELIX RIBAS,3,PQ. CASTOR NIEVES RIOS,4,0.6821785,0.6874644,0.6904933,0.6987704,0.6562475,0.6507103,0.7357494,0.7506664,0.738556,0.5859375,0.5405384,0.5572345,0.654213,0.6913611,0.676959,0.4260792,0.4038689,0.4275998,0.6012152,0.6631637,0.680571,0.7601505,0.7228553,0.7106774,0.6634406,0.7252138,0.730425,0.7571601,0.7302777,0.7503285,0.4388475,0.5054253,0.527478,0.4859007,0.5426168,0.5892316,0.6817686,0.640565,0.6567283,0.5062642,0.5897703,0.6052991,0.7770673,0.7310596,0.7240813,0.4225659,0.5092205,0.5027759,0.7314877,0.6804383,0.6681734,0.4252165,0.511421,0.5098791,0.5686615,0.7314877,0.6804383,0.6833674,0.6556672,0.4926465,0.5944545,0.5861875,0.8432827,0.8264654,0.826457,0.4498547,0.5542458,0.5405452,0.8617712,0.8299396,0.8175698,0.3475913,0.4838361,0.4324074,0.4308547,0.8202367,0.7630343,0.7768741,0.7648949,0.3529743,0.4361902,0.4327553,0.8202367,0.7761863,0.7648349
5,ARAGUA,MARACAY,5,LA VICTORIA,JOSE FELIX RIBAS,3,NO URBANA LAS GUACAMAYAS,LAS GUACAMAYAS,,50503,505,PARROQUIA NO URBANA LAS GUACAMAYAS,127,403,3,EDO. ARAGUA,4,MP. JOSE FELIX RIBAS,3,PQ. LAS GUACAMAYAS,5,0.7491857,0.6874644,0.6904933,0.6136364,0.6562475,0.6507103,0.8759865,0.7506664,0.738556,0.5138062,0.5405384,0.5572345,0.8467662,0.6913611,0.676959,0.402197,0.4038689,0.4275998,0.8030527,0.6631637,0.680571,0.7181754,0.7228553,0.7106774,0.8426309,0.7252138,0.730425,0.7709526,0.7302777,0.7503285,0.5803647,0.5054253,0.527478,0.5875755,0.5426168,0.5892316,0.6062743,0.640565,0.6567283,0.6738887,0.5897703,0.6052991,0.689094,0.7310596,0.7240813,0.593285,0.5092205,0.5027759,0.6137086,0.6804383,0.6681734,0.603071,0.511421,0.5098791,0.5686615,0.6137086,0.6804383,0.6833674,0.6556672,0.6870375,0.5944545,0.5861875,0.7533146,0.8264654,0.826457,0.6456051,0.5542458,0.5405452,0.795902,0.8299396,0.8175698,0.4893056,0.4838361,0.4324074,0.4308547,0.7434273,0.7630343,0.7768741,0.7648949,0.488115,0.4361902,0.4327553,0.7434273,0.7761863,0.7648349
5,ARAGUA,MARACAY,9,SAN CASIMIRO,SAN CASIMIRO,1,CAPITAL SAN CASIMIRO,SAN CASIMIRO,,50901,509,PARROQUIA CAPITAL SAN CASIMIRO,136,404,4,EDO. ARAGUA,4,MP. SAN CASIMIRO,4,CM. SAN CASIMIRO,1,0.6713219,0.6640728,0.6904933,0.6473103,0.6482497,0.6507103,0.7814515,0.7826561,0.738556,0.611928,0.6157084,0.5572345,0.7490046,0.7269127,0.676959,0.616276,0.6199612,0.4275998,0.7071036,0.6958701,0.680571,0.6717029,0.6764468,0.7106774,0.7421309,0.7363452,0.730425,0.7457236,0.7417646,0.7503285,0.6321369,0.6364762,0.527478,0.6153055,0.6111521,0.5892316,0.6887088,0.6899816,0.6567283,0.7037158,0.7096454,0.6052991,0.6979724,0.6833768,0.7240813,0.6085235,0.6170645,0.5027759,0.6438416,0.6278253,0.6681734,0.6147262,0.6254018,0.5098791,0.5464133,0.6438416,0.6278253,0.6833674,0.6477116,0.673948,0.6855389,0.5861875,0.8194341,0.8167462,0.826457,0.6467212,0.6608303,0.5405452,0.8047809,0.7982961,0.8175698,0.5569275,0.4724712,0.5733023,0.4308547,0.7386665,0.7539613,0.7306101,0.7648949,0.5513256,0.5664858,0.4327553,0.7386665,0.7306101,0.7648349
5,ARAGUA,MARACAY,9,SAN CASIMIRO,SAN CASIMIRO,4,NO URBANA VALLE MORIN,VALLE MORIN,,50904,509,PARROQUIA NO URBANA VALLE MORIN,139,404,4,EDO. ARAGUA,4,MP. SAN CASIMIRO,4,PQ. VALLE MORIN,2,0.6933798,0.6640728,0.6904933,0.6537217,0.6482497,0.6507103,0.7799607,0.7826561,0.738556,0.6316372,0.6157084,0.5572345,0.6829268,0.7269127,0.676959,0.6385303,0.6199612,0.4275998,0.6622999,0.6958701,0.680571,0.6890672,0.6764468,0.7106774,0.7354926,0.7363452,0.730425,0.7586207,0.7417646,0.7503285,0.6812298,0.6364762,0.527478,0.5718194,0.6111521,0.5892316,0.706753,0.6899816,0.6567283,0.6923077,0.7096454,0.6052991,0.6685185,0.6833768,0.7240813,0.6413374,0.6170645,0.5027759,0.6160221,0.6278253,0.6681734,0.6415384,0.6254018,0.5098791,0.5464133,0.6160221,0.6278253,0.6833674,0.6477116,0.7045215,0.6855389,0.5861875,0.8120301,0.8167462,0.826457,0.6751592,0.6608303,0.5405452,0.7928154,0.7982961,0.8175698,0.5753676,0.4724712,0.5733023,0.4308547,0.7449393,0.7539613,0.7306101,0.7648949,0.5642257,0.5664858,0.4327553,0.7449393,0.7306101,0.7648349
5,ARAGUA,MARACAY,9,SAN CASIMIRO,SAN CASIMIRO,2,NO URBANA GUIRIPA,GUIRIPA,,50902,509,PARROQUIA NO URBANA GUIRIPA,137,404,4,EDO. ARAGUA,4,MP. SAN CASIMIRO,4,PQ. GUIRIPA,3,0.5648352,0.6640728,0.6904933,0.6784741,0.6482497,0.6507103,0.7365011,0.7826561,0.738556,0.6286408,0.6157084,0.5572345,0.6104417,0.7269127,0.676959,0.6037549,0.6199612,0.4275998,0.64986,0.6958701,0.680571,0.7147147,0.6764468,0.7106774,0.7046568,0.7363452,0.730425,0.7536497,0.7417646,0.7503285,0.5746403,0.6364762,0.527478,0.6364734,0.6111521,0.5892316,0.7251415,0.6899816,0.6567283,0.7388535,0.7096454,0.6052991,0.6607288,0.6833768,0.7240813,0.6680162,0.6170645,0.5027759,0.6018957,0.6278253,0.6681734,0.7015131,0.6254018,0.5098791,0.5464133,0.6018957,0.6278253,0.6833674,0.6477116,0.7223608,0.6855389,0.5861875,0.8350236,0.8167462,0.826457,0.7116358,0.6608303,0.5405452,0.8093306,0.7982961,0.8175698,0.6312162,0.4724712,0.5733023,0.4308547,0.7181642,0.7539613,0.7306101,0.7648949,0.6179884,0.5664858,0.4327553,0.7181642,0.7306101,0.7648349
5,ARAGUA,MARACAY,9,SAN CASIMIRO,SAN CASIMIRO,3,NO URBANA OLLAS DE CARAMACATE,OLLAS DE CAMARACATE,,50903,509,PARROQUIA NO URBANA OLLAS DE CARAMACATE,138,404,4,EDO. ARAGUA,4,MP. SAN CASIMIRO,4,PQ. OLLAS DE CARAMACATE,4,0.6227848,0.6640728,0.6904933,0.6220588,0.6482497,0.6507103,0.8785942,0.7826561,0.738556,0.6417198,0.6157084,0.5572345,0.6165704,0.7269127,0.676959,0.6670561,0.6199612,0.4275998,0.6373057,0.6958701,0.680571,0.6835294,0.6764468,0.7106774,0.6854991,0.7363452,0.730425,0.6462094,0.7417646,0.7503285,0.7890625,0.6364762,0.527478,0.5578358,0.6111521,0.5892316,0.6397727,0.6899816,0.6567283,0.8138425,0.7096454,0.6052991,0.5068182,0.6833768,0.7240813,0.6712707,0.6170645,0.5027759,0.4244521,0.6278253,0.6681734,0.6952909,0.6254018,0.5098791,0.5464133,0.4244521,0.6278253,0.6833674,0.6477116,0.7928057,0.6855389,0.5861875,0.7518558,0.8167462,0.826457,0.8059006,0.6608303,0.5405452,0.6861082,0.7982961,0.8175698,0.7631579,0.4724712,0.5733023,0.4308547,0.6081632,0.7539613,0.7306101,0.7648949,0.755877,0.5664858,0.4327553,0.6081632,0.7306101,0.7648349
5,ARAGUA,MARACAY,10,SAN SEBASTIAN,SAN SEBASTIAN,0,,,MUNICIPIO SIN PARROQUIA,51000,510,PARROQUIA,140,404,4,EDO. ARAGUA,4,MP. SAN SEBASTIAN,5,CM. SAN SEBASTIAN,1,0.5378351,0.5378351,0.6904933,0.5920023,0.5920023,0.6507103,0.7750127,0.7750127,0.738556,0.5762418,0.5762418,0.5572345,0.6629859,0.6629859,0.676959,0.6065283,0.6065283,0.4275998,0.716967,0.716967,0.680571,0.7058824,0.7058824,0.7106774,0.7767323,0.7767323,0.730425,0.7410375,0.7410375,0.7503285,0.61516,0.61516,0.527478,0.5689104,0.5689104,0.5892316,0.7218931,0.7218931,0.6567283,0.6738542,0.6738542,0.6052991,0.6690356,0.6690356,0.7240813,0.5244675,0.5244675,0.5027759,0.6492385,0.6492385,0.6681734,0.5323456,0.5323456,0.5098791,0.5464133,0.6492385,0.6492385,0.6833674,0.6477116,0.6216362,0.6216362,0.5861875,0.8138088,0.8138088,0.826457,0.5797738,0.5797738,0.5405452,0.7867085,0.7867085,0.8175698,0.487469,0.4724712,0.487469,0.4308547,0.7304416,0.7539613,0.7304416,0.7648949,0.4850044,0.4850044,0.4327553,0.7304416,0.7304416,0.7648349
5,ARAGUA,MARACAY,13,CAGUA,SUCRE,1,CAPITAL SUCRE,CAGUA,,51301,513,PARROQUIA CAPITAL SUCRE,148,404,4,EDO. ARAGUA,4,MP. SUCRE,6,CM. CAGUA,1,0.6868846,0.6926472,0.6904933,0.6696933,0.6640846,0.6507103,0.6992798,0.7126004,0.738556,0.5568885,0.5508085,0.5572345,0.6195137,0.6323097,0.676959,0.392495,0.3908903,0.4275998,0.620782,0.6360384,0.680571,0.680784,0.6807855,0.7106774,0.6781621,0.6919925,0.730425,0.7698514,0.7655018,0.7503285,0.477791,0.4883754,0.527478,0.5489754,0.5607376,0.5892316,0.6316184,0.6267129,0.6567283,0.5475623,0.5620599,0.6052991,0.7555049,0.7504134,0.7240813,0.4425158,0.4555666,0.5027759,0.692793,0.6876498,0.6681734,0.4418263,0.4550856,0.5098791,0.5464133,0.692793,0.6876498,0.6833674,0.6477116,0.5214918,0.5377784,0.5861875,0.8458242,0.8428482,0.826457,0.4800996,0.4960511,0.5405452,0.8408436,0.8364915,0.8175698,0.3692996,0.4724712,0.3801051,0.4308547,0.7831637,0.7539613,0.7809473,0.7648949,0.3672421,0.3781157,0.4327553,0.7831637,0.7809473,0.7648349
